ID,Dataset,Single Batch Eval
/ssd1/robustness_onnx_zoo/robust/robustbench_Salman2020Do_50_2_imagenet_linf_13.onnx,imagenet,0.70703125
/ssd1/robustness_onnx_zoo/robust/robustbench_Engstrom2019Robustness_imagenet_linf_13.onnx,imagenet,0.65625
/ssd1/robustness_onnx_zoo/robust/robustbench_Salman2020Do_R18_imagenet_linf_13.onnx,imagenet,0.5234375
/ssd1/robustness_onnx_zoo/robust/robustbench_Salman2020Do_R50_imagenet_linf_13.onnx,imagenet,0.66796875
/ssd1/robustness_onnx_zoo/robust/robustbench_Wong2020Fast_imagenet_linf_13.onnx,imagenet,0.53125
/ssd1/robustness_onnx_zoo/robust/robustbench_Standard_R50_imagenet_linf_13.onnx,imagenet,0.78515625
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Salman2020Do_50_2_imagenet1k_13.onnx,imagenet,0.59765625
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Salman2020Do_R18_imagenet1k_13.onnx,imagenet,0.3828125
/ssd1/robustness_onnx_zoo/regular/timm_resnet50_imagenet1k_13.onnx,imagenet,0.7890625
/ssd1/robustness_onnx_zoo/regular/timm_wide_resnet50_2_imagenet1k_13.onnx,imagenet,0.828125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Wong2020Fast_imagenet1k_13.onnx,imagenet,0.48046875
/ssd1/robustness_onnx_zoo/regular/timm_resnet18_imagenet1k_13.onnx,imagenet,0.44921875
/ssd1/robustness_onnx_zoo/robust/robustbench_Cui2020Learnable_34_10_LBGAT0_cifar100_linf_13.onnx,cifar100,0.73828125
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2020Uncovering_cifar100_linf_13.onnx,cifar100,0.66796875
/ssd1/robustness_onnx_zoo/robust/robustbench_Hendrycks2019Using_cifar100_linf_13.onnx,cifar100,0.62890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2020Uncovering_extra_cifar100_linf_13.onnx,cifar100,0.765625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rebuffi2021Fixing_R18_ddpm_cifar100_linf_13.onnx,cifar100,0.578125
/ssd1/robustness_onnx_zoo/robust/robustbench_Rebuffi2021Fixing_70_16_cutmix_ddpm_cifar100_linf_13.onnx,cifar100,0.6796875
/ssd1/robustness_onnx_zoo/robust/robustbench_Chen2020Efficient_cifar100_linf_13.onnx,cifar100,0.66015625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rade2021Helper_R18_ddpm_cifar100_linf_13.onnx,cifar100,0.625
/ssd1/robustness_onnx_zoo/robust/robustbench_Addepalli2021Towards_WRN34_cifar100_linf_13.onnx,cifar100,0.71484375
/ssd1/robustness_onnx_zoo/robust/robustbench_Cui2020Learnable_34_10_LBGAT6_cifar100_linf_13.onnx,cifar100,0.65625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rebuffi2021Fixing_28_10_cutmix_ddpm_cifar100_linf_13.onnx,cifar100,0.625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rice2020Overfitting_cifar100_linf_13.onnx,cifar100,0.59765625
/ssd1/robustness_onnx_zoo/robust/robustbench_Wu2020Adversarial_cifar100_linf_13.onnx,cifar100,0.65625
/ssd1/robustness_onnx_zoo/robust/robustbench_Sitawarin2020Improving_cifar100_linf_13.onnx,cifar100,0.671875
/ssd1/robustness_onnx_zoo/robust/robustbench_Cui2020Learnable_34_20_LBGAT6_cifar100_linf_13.onnx,cifar100,0.6640625
/ssd1/robustness_onnx_zoo/robust/robustbench_Chen2021LTD_WRN34_10_cifar100_linf_13.onnx,cifar100,0.67578125
/ssd1/robustness_onnx_zoo/robust/robustbench_Addepalli2021Towards_PARN18_cifar100_linf_13.onnx,cifar100,0.68359375
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Addepalli2021Towards_WRN34_cifar100_13.onnx,cifar100,0.83203125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Rebuffi2021Fixing_R18_ddpm_cifar100_13.onnx,cifar100,0.6640625
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Addepalli2021Towards_PARN18_cifar100_13.onnx,cifar100,<class 'onnxruntime.capi.onnxruntime_pybind11_state.Fail'>[ONNXRuntimeError] : 1 : FAIL : Load model from /ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Addepalli2021Towards_PARN18_cifar100_13.onnx failed:Node (Reshape_57) Op (Reshape) [ShapeInferenceError] Target shape may not have multiple -1 dimensions
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Wu2020Adversarial_cifar100_13.onnx,cifar100,0.82421875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Cui2020Learnable_34_10_LBGAT0_cifar100_13.onnx,cifar100,0.83203125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Hendrycks2019Using_cifar100_13.onnx,cifar100,0.796875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Rice2020Overfitting_cifar100_13.onnx,cifar100,<class 'onnxruntime.capi.onnxruntime_pybind11_state.Fail'>[ONNXRuntimeError] : 1 : FAIL : Load model from /ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Rice2020Overfitting_cifar100_13.onnx failed:Node (Reshape_59) Op (Reshape) [ShapeInferenceError] Target shape may not have multiple -1 dimensions
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Chen2020Efficient_cifar100_13.onnx,cifar100,0.8203125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Cui2020Learnable_34_20_LBGAT6_cifar100_13.onnx,cifar100,0.81640625
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Rebuffi2021Fixing_28_10_cutmix_ddpm_cifar100_13.onnx,cifar100,0.62109375
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Gowal2020Uncovering_cifar100_13.onnx,cifar100,0.62109375
/ssd1/robustness_onnx_zoo/robust/robustbench_Cui2020Learnable_34_20_cifar10_linf_13.onnx,cifar10,0.91796875
/ssd1/robustness_onnx_zoo/robust/robustbench_Rade2021Helper_extra_cifar10_linf_13.onnx,cifar10,0.90625
/ssd1/robustness_onnx_zoo/robust/robustbench_Engstrom2019Robustness_cifar10_linf_13.onnx,cifar10,0.90625
/ssd1/robustness_onnx_zoo/robust/robustbench_Addepalli2021Towards_WRN34_cifar10_linf_13.onnx,cifar10,0.87890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Sehwag2021Proxy_cifar10_linf_13.onnx,cifar10,0.87890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rade2021Helper_ddpm_cifar10_linf_13.onnx,cifar10,0.8828125
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2020Uncovering_34_20_cifar10_linf_13.onnx,cifar10,0.8828125
/ssd1/robustness_onnx_zoo/robust/robustbench_Ding2020MMA_cifar10_linf_13.onnx,cifar10,0.85546875
/ssd1/robustness_onnx_zoo/robust/robustbench_Addepalli2021Towards_RN18_cifar10_linf_13.onnx,cifar10,0.8203125
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2020Uncovering_70_16_extra_cifar10_linf_13.onnx,cifar10,0.9140625
/ssd1/robustness_onnx_zoo/robust/robustbench_Cui2020Learnable_34_10_cifar10_linf_13.onnx,cifar10,0.90625
/ssd1/robustness_onnx_zoo/robust/robustbench_Chen2020Efficient_cifar10_linf_13.onnx,cifar10,0.87890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Chen2021LTD_WRN34_20_cifar10_linf_13.onnx,cifar10,0.87109375
/ssd1/robustness_onnx_zoo/robust/robustbench_Rebuffi2021Fixing_106_16_cutmix_ddpm_cifar10_linf_13.onnx,cifar10,0.8984375
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2021Improving_R18_ddpm_100m_cifar10_linf_13.onnx,cifar10,0.89453125
/ssd1/robustness_onnx_zoo/robust/robustbench_Rebuffi2021Fixing_R18_ddpm_cifar10_linf_13.onnx,cifar10,0.84375
/ssd1/robustness_onnx_zoo/robust/robustbench_Sehwag2020Hydra_cifar10_linf_13.onnx,cifar10,0.9140625
/ssd1/robustness_onnx_zoo/robust/robustbench_Zhang2019You_cifar10_linf_13.onnx,cifar10,0.890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Wu2020Adversarial_cifar10_linf_13.onnx,cifar10,0.8671875
/ssd1/robustness_onnx_zoo/robust/robustbench_Rice2020Overfitting_cifar10_linf_13.onnx,cifar10,0.8671875
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2020Uncovering_70_16_cifar10_linf_13.onnx,cifar10,0.87109375
/ssd1/robustness_onnx_zoo/robust/robustbench_Sitawarin2020Improving_cifar10_linf_13.onnx,cifar10,0.875
/ssd1/robustness_onnx_zoo/robust/robustbench_Zhang2019Theoretically_cifar10_linf_13.onnx,cifar10,0.859375
/ssd1/robustness_onnx_zoo/robust/robustbench_Wang2020Improving_cifar10_linf_13.onnx,cifar10,0.875
/ssd1/robustness_onnx_zoo/robust/robustbench_Wong2020Fast_cifar10_linf_13.onnx,cifar10,0.859375
/ssd1/robustness_onnx_zoo/robust/robustbench_Pang2020Boosting_cifar10_linf_13.onnx,cifar10,0.87890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rade2021Helper_R18_ddpm_cifar10_linf_13.onnx,cifar10,0.88671875
/ssd1/robustness_onnx_zoo/robust/robustbench_Chen2021LTD_WRN34_10_cifar10_linf_13.onnx,cifar10,0.89453125
/ssd1/robustness_onnx_zoo/robust/robustbench_Sridhar2021Robust_cifar10_linf_13.onnx,cifar10,0.91796875
/ssd1/robustness_onnx_zoo/robust/robustbench_Hendrycks2019Using_cifar10_linf_13.onnx,cifar10,0.90234375
/ssd1/robustness_onnx_zoo/robust/robustbench_Huang2020Self_cifar10_linf_13.onnx,cifar10,0.83203125
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2020Uncovering_28_10_extra_cifar10_linf_13.onnx,cifar10,0.91015625
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2021Improving_70_16_ddpm_100m_cifar10_linf_13.onnx,cifar10,0.91015625
/ssd1/robustness_onnx_zoo/robust/robustbench_Gowal2021Improving_28_10_ddpm_100m_cifar10_linf_13.onnx,cifar10,0.890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rebuffi2021Fixing_70_16_cutmix_ddpm_cifar10_linf_13.onnx,cifar10,0.890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Zhang2020Geometry_cifar10_linf_13.onnx,cifar10,0.90234375
/ssd1/robustness_onnx_zoo/robust/robustbench_Standard_cifar10_linf_13.onnx,cifar10,0.94921875
/ssd1/robustness_onnx_zoo/robust/robustbench_Rebuffi2021Fixing_28_10_cutmix_ddpm_cifar10_linf_13.onnx,cifar10,0.890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Huang2021Exploring_cifar10_linf_13.onnx,cifar10,0.890625
/ssd1/robustness_onnx_zoo/robust/robustbench_Huang2021Exploring_ema_cifar10_linf_13.onnx,cifar10,0.9140625
/ssd1/robustness_onnx_zoo/robust/robustbench_Carmon2019Unlabeled_cifar10_linf_13.onnx,cifar10,0.90625
/ssd1/robustness_onnx_zoo/robust/robustbench_Zhang2020Attacks_cifar10_linf_13.onnx,cifar10,0.85546875
/ssd1/robustness_onnx_zoo/robust/robustbench_Wu2020Adversarial_extra_cifar10_linf_13.onnx,cifar10,0.90234375
/ssd1/robustness_onnx_zoo/robust/robustbench_Chen2020Adversarial_cifar10_linf_13.onnx,cifar10,0.875
/ssd1/robustness_onnx_zoo/robust/robustbench_Dai2021Parameterizing_cifar10_linf_13.onnx,cifar10,0.8828125
/ssd1/robustness_onnx_zoo/robust/robustbench_Andriushchenko2020Understanding_cifar10_linf_13.onnx,cifar10,0.81640625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rade2021Helper_R18_extra_cifar10_linf_13.onnx,cifar10,0.90234375
/ssd1/robustness_onnx_zoo/robust/robustbench_Sridhar2021Robust_34_15_cifar10_linf_13.onnx,cifar10,0.88671875
/ssd1/robustness_onnx_zoo/robust/robustbench_Sehwag2021Proxy_R18_cifar10_linf_13.onnx,cifar10,0.8515625
/ssd1/robustness_onnx_zoo/robust/robustbench_Rebuffi2021Fixing_70_16_cutmix_extra_cifar10_linf_13.onnx,cifar10,0.9375
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Rice2020Overfitting_cifar10_13.onnx,cifar10,0.953125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Cui2020Learnable_34_20_cifar10_13.onnx,cifar10,0.95703125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Wu2020Adversarial_cifar10_13.onnx,cifar10,0.94921875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Sehwag2021Proxy_R18_cifar10_13.onnx,cifar10,<class 'onnxruntime.capi.onnxruntime_pybind11_state.Fail'>[ONNXRuntimeError] : 1 : FAIL : Load model from /ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Sehwag2021Proxy_R18_cifar10_13.onnx failed:Node (Reshape_48) Op (Reshape) [ShapeInferenceError] Target shape may not have multiple -1 dimensions
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Sehwag2021Proxy_cifar10_13.onnx,cifar10,0.94921875
